6.482412060301507850e-01,-4.495343749999997085e-02
6.532663316582915103e-01,1.016512499999999708e-02
6.582914572864321245e-01,3.714631250000000051e-01
6.633165829145728498e-01,4.643750000000029798e-04
6.683417085427136861e-01,9.422437499999998523e-02
6.733668341708543004e-01,1.018935625000000067e-01
6.783919597989950256e-01,-3.888529374999999955e-01
6.834170854271356399e-01,-1.970793750000000011e-01
6.884422110552763652e-01,-7.512231250000001026e-02
6.934673366834172015e-01,1.390543750000000633e-02
6.984924623115578157e-01,1.135362499999997832e-02
7.035175879396985410e-01,-1.970893749999996780e-02
7.085427135678392663e-01,1.247234999999999872e-01
7.135678391959798805e-01,3.236747500000000111e-01
7.185929648241207168e-01,4.276374999999998927e-02
7.236180904522613311e-01,2.602220000000000089e-01
7.286432160804020564e-01,3.121812499999987445e-03
7.336683417085427816e-01,-3.032941249999999700e-01
7.386934673366833959e-01,-3.279680000000000373e-01
7.437185929648242322e-01,-1.773164999999999880e-01
7.487437185929648464e-01,2.113257500000000066e-01
7.537688442211055717e-01,4.176874999999999893e-01
7.587939698492462970e-01,2.301701250000000309e-01
7.638190954773869112e-01,-2.132411250000000313e-01
7.688442211055277475e-01,-7.240425000000000333e-02
7.738693467336683618e-01,1.635825625000000283e-01
7.788944723618090871e-01,8.823143750000000951e-02
7.839195979899498123e-01,-4.007372500000000448e-01
7.889447236180904266e-01,9.391062500000000104e-03
7.939698492462312629e-01,4.426938124999999502e-01
7.989949748743718771e-01,5.874800000000002242e-02
8.040201005025126024e-01,-2.476878750000000018e-01
8.090452261306533277e-01,-3.375926874999999883e-01
8.140703517587939420e-01,2.049483750000000160e-01
8.190954773869347783e-01,3.121400625000000373e-01
8.241206030150753925e-01,-6.525406249999998742e-02
8.291457286432161178e-01,-3.754133749999999936e-01
8.341708542713568431e-01,-1.984846875000000066e-01
8.391959798994974573e-01,-1.236414375000000065e-01
8.442211055276382936e-01,1.803150000000003361e-02
8.492462311557789079e-01,3.535668750000000027e-01
8.542713567839196331e-01,2.506783749999999533e-01
8.592964824120604694e-01,-1.750709999999999766e-01
8.643216080402009727e-01,-4.297598750000000134e-01
8.693467336683418090e-01,-6.640231250000000474e-02
8.743718592964824232e-01,9.056237500000002827e-02
8.793969849246231485e-01,1.302888749999999984e-01
8.844221105527639848e-01,3.823168124999999917e-01
8.894472361809044880e-01,1.448580625000000233e-01
8.944723618090453243e-01,-4.509394375000000399e-01
8.994974874371859386e-01,-3.280729374999999948e-01
9.045226130653266639e-01,5.180550000000000432e-02
9.095477386934675001e-01,5.125037500000001467e-02
9.145728643216080034e-01,1.595437500000002062e-02
9.195979899497488397e-01,2.090143749999995304e-02
9.246231155778894539e-01,2.166875000000012541e-03
9.296482412060301792e-01,-4.708875000000001254e-03
9.346733668341710155e-01,5.233150000000000301e-02
9.396984924623115187e-01,-9.429124999999982659e-03
9.447236180904523550e-01,-5.943143749999998948e-02
9.497487437185929693e-01,-1.180793750000003195e-02
9.547738693467336946e-01,2.755718750000002437e-02
9.597989949748745309e-01,4.134026874999999768e-01
9.648241206030150341e-01,1.014636875000000105e-01
9.698492462311558704e-01,-2.929457500000000048e-01
9.748743718592964846e-01,-2.945646250000000244e-01
9.798994974874372099e-01,4.083296875000000381e-01
9.849246231155780462e-01,2.897053124999999785e-01
9.899497487437186605e-01,-1.375764374999999817e-01
9.949748743718593857e-01,-3.223690625000000254e-01
1.000000000000000000e+00,-1.851118124999999726e-01
1.005025125628140836e+00,1.966712500000000752e-02
1.010050251256281451e+00,3.713916250000000030e-01
1.015075376884422065e+00,1.443241874999999785e-01
1.020100502512562901e+00,5.353400000000002601e-02
1.025125628140703515e+00,-3.756275000000003361e-02
1.030150753768844352e+00,-1.427237500000000381e-02
1.035175879396984966e+00,1.190950000000001729e-02
1.040201005025125580e+00,3.095562499999982009e-03
1.045226130653266416e+00,-4.305646874999999874e-01
1.050251256281407031e+00,-8.006537499999999419e-02
1.055276381909547867e+00,-1.205912499999999832e-01
1.060301507537688481e+00,2.146638124999999675e-01
1.065326633165829096e+00,3.951983749999999906e-01
1.070351758793969932e+00,1.262218749999999834e-01
1.075376884422110546e+00,-2.960461875000000020e-01
1.080402010050251382e+00,-4.026874374999999673e-01
1.085427135678391997e+00,1.477139374999999755e-01
1.090452261306532611e+00,3.861489375000000113e-01
1.095477386934673447e+00,-2.483238749999999995e-01
1.100502512562814061e+00,1.874023125000000012e-01
1.105527638190954898e+00,2.210430624999999982e-01
1.110552763819095512e+00,-1.002861875000000125e-01
1.115577889447236126e+00,-1.744118749999998275e-02
1.120603015075376963e+00,8.904631249999997444e-02
1.125628140703517577e+00,-1.496468749999996239e-02
1.130653266331658413e+00,-5.130418750000004247e-02
1.135678391959799027e+00,-3.850568749999999651e-02
1.140703517587939642e+00,-3.525653125000000054e-01
1.145728643216080478e+00,5.452149999999998664e-02
1.150753768844221092e+00,3.855872499999999925e-01
1.155778894472361928e+00,2.986493750000002168e-02
1.160804020100502543e+00,-3.171793124999999769e-01
1.165829145728643157e+00,1.949419374999999954e-01
1.170854271356783993e+00,-2.289924374999999790e-01
1.175879396984924607e+00,-1.022993750000000118e-02
1.180904522613065444e+00,3.303000624999999912e-01
1.185929648241206058e+00,6.058974999999999778e-02
1.190954773869346672e+00,-3.535597500000000060e-01
1.195979899497487509e+00,3.373662500000000619e-02
1.201005025125628123e+00,2.734004374999999820e-01
1.206030150753768959e+00,-3.747345000000000259e-01
1.211055276381909573e+00,-2.757959999999999856e-01
1.216080402010050188e+00,6.991937500000000583e-02
1.221105527638191024e+00,5.439458749999999121e-01
1.226130653266331638e+00,-1.910911874999999815e-01
1.231155778894472475e+00,-4.188679375000000094e-01
1.236180904522613089e+00,3.323035000000000294e-01
1.241206030150753703e+00,3.257233749999999817e-01
1.246231155778894539e+00,-2.527218749999998737e-02
1.251256281407035154e+00,-6.695887500000000103e-02
1.256281407035175990e+00,1.699806249999999408e-02
1.261306532663316826e+00,-4.593187499999984436e-03
1.266331658291457218e+00,-2.254481250000001102e-02
1.271356783919598055e+00,-1.272999999999996357e-03
1.276381909547738669e+00,-5.635793750000001046e-02
1.281407035175879505e+00,-2.386994375000000002e-01
1.286432160804020342e+00,-2.243138750000000237e-01
1.291457286432160734e+00,-1.533538749999999729e-01
1.296482412060301570e+00,8.437012500000001802e-02
1.301507537688442184e+00,2.054126874999999686e-01
1.306532663316583021e+00,3.641535624999999721e-01
1.311557788944723857e+00,9.433537500000002685e-02
1.316582914572864249e+00,6.762056249999998103e-02
1.321608040201005085e+00,-2.862599999999998479e-02
1.326633165829145700e+00,-3.247200000000000086e-02
1.331658291457286536e+00,-2.456737500000000241e-02
1.336683417085427372e+00,-1.269443125000000172e-01
1.341708542713567764e+00,-2.642991249999999681e-01
1.346733668341708601e+00,-1.803546874999999994e-01
1.351758793969849215e+00,-7.665668749999998699e-02
1.356783919597990051e+00,8.650875000000002313e-03
1.361809045226130888e+00,8.764874999999999750e-02
1.366834170854271280e+00,7.305231249999999399e-02
1.371859296482412116e+00,2.981923750000000095e-01
1.376884422110552730e+00,3.041106874999999765e-01
1.381909547738693567e+00,-1.753738124999999759e-01
1.386934673366834403e+00,-4.136771875000000431e-01
1.391959798994975017e+00,-1.386136250000000181e-01
1.396984924623115631e+00,1.384786250000000218e-01
1.402010050251256246e+00,2.374475000000000058e-01
1.407035175879397082e+00,1.084694999999999965e-01
1.412060301507537918e+00,1.416114999999999735e-01
1.417085427135678533e+00,-9.560812499999998826e-02
1.422110552763819147e+00,-1.543728749999999927e-01
1.427135678391959761e+00,-1.636697500000000027e-01
1.432160804020100597e+00,-1.022873749999999998e-01
1.437185929648241434e+00,-4.711162499999999032e-02
1.442211055276382048e+00,-4.222062500000012264e-03
1.447236180904522662e+00,-2.247937500000019018e-03
1.452261306532663276e+00,6.089437500000016712e-03
1.457286432160804113e+00,-1.420056250000001352e-02
1.462311557788944949e+00,-1.480612500000000331e-02
1.467336683417085563e+00,-1.408650000000000180e-02
1.472361809045226178e+00,1.292312500000003528e-03
1.477386934673366792e+00,1.345480625000000097e-01
1.482412060301507628e+00,4.235453750000000017e-01
1.487437185929648464e+00,5.280912500000001231e-02
1.492462311557789079e+00,-1.186148750000000085e-01
1.497487437185929693e+00,-1.538259375000000095e-01
1.502512562814070307e+00,-8.518981249999998950e-02
1.507537688442211143e+00,-2.573889375000000257e-01
1.512562814070351980e+00,8.737712499999999993e-02
1.517587939698492594e+00,3.396303124999999756e-01
1.522613065326633208e+00,1.308899999999999786e-01
1.527638190954773822e+00,1.337306250000003249e-02
1.532663316582914659e+00,-3.633687500000037929e-03
1.537688442211055495e+00,1.454331250000001630e-02
1.542713567839196109e+00,-8.303274999999998851e-02
1.547738693467336724e+00,-3.395056250000000331e-01
1.552763819095477338e+00,-1.748344999999999760e-01
1.557788944723618174e+00,8.198106249999997930e-02
1.562814070351759010e+00,2.464918124999999904e-01
1.567839195979899625e+00,7.177075000000000815e-02
1.572864321608040239e+00,1.840444999999999998e-01
1.577889447236180853e+00,9.268812500000001009e-03
1.582914572864321689e+00,-1.634068750000000625e-02
1.587939698492462526e+00,-3.334275000000000433e-02
1.592964824120603140e+00,1.533406249999999527e-02
1.597989949748743754e+00,-2.595461875000000251e-01
1.603015075376884369e+00,-2.554356249999999995e-01
1.608040201005025205e+00,-1.198929374999999631e-01
1.613065326633166041e+00,1.915475624999999904e-01
1.618090452261306655e+00,3.699407499999999849e-01
1.623115577889447270e+00,1.616110000000000047e-01
1.628140703517587884e+00,-6.546212499999998213e-02
1.633165829145728720e+00,-2.795681250000001117e-02
1.638190954773869557e+00,-6.135931250000001280e-02
1.643216080402010171e+00,-2.829686249999999736e-01
1.648241206030150785e+00,-1.766139999999999932e-01
1.653266331658291399e+00,1.115506874999999676e-01
1.658291457286432236e+00,5.027843750000000611e-01
1.663316582914573072e+00,1.234471874999999996e-01
1.668341708542713686e+00,-1.592909375000000072e-01
1.673366834170854300e+00,-2.462487499999999052e-02
1.678391959798994915e+00,-3.421523124999999999e-01
1.683417085427135751e+00,-1.224938124999999933e-01
1.688442211055276587e+00,-5.972462500000000341e-02
1.693467336683417201e+00,-3.502462499999997592e-02
1.698492462311557816e+00,-9.141375000000007134e-03
1.703517587939698430e+00,5.416512499999998065e-02
1.708542713567839266e+00,-1.051062499999999567e-02
1.713567839195980103e+00,7.632437500000005537e-03
1.718592964824120939e+00,1.377299999999997970e-02
1.723618090452261331e+00,8.285325000000001716e-02
1.728643216080401945e+00,2.911358749999999884e-01
1.733668341708542782e+00,1.201229375000000266e-01
1.738693467336683618e+00,-4.951743750000001110e-02
1.743718592964824454e+00,-2.126700000000000812e-02
1.748743718592964846e+00,2.033124999999996740e-03
1.753768844221105461e+00,-7.186812500000000492e-03
1.758793969849246297e+00,-1.724441875000000124e-01
1.763819095477387133e+00,-3.106321249999999812e-01
1.768844221105527970e+00,1.072311874999999914e-01
1.773869346733668362e+00,4.042536250000000053e-01
1.778894472361808976e+00,1.763227499999999726e-01
1.783919597989949812e+00,-8.292437499999999462e-02
1.788944723618090649e+00,-7.567062499999999137e-02
1.793969849246231485e+00,-3.361956249999999979e-01
1.798994974874371877e+00,-1.900603124999999949e-01
1.804020100502512491e+00,6.250300000000000300e-02
1.809045226130653328e+00,9.855787499999998924e-02
1.814070351758794164e+00,1.998227499999999934e-01
1.819095477386935000e+00,1.218223125000000157e-01
1.824120603015075393e+00,1.571974999999999900e-01
1.829145728643216007e+00,-4.082599999999997342e-02
1.834170854271356843e+00,-1.269668750000000346e-01
1.839195979899497679e+00,-2.732268125000000270e-01
1.844221105527638516e+00,-1.976790624999999746e-01
1.849246231155778908e+00,-3.553468749999999510e-02
1.854271356783919522e+00,4.796874999999994893e-02
1.859296482412060358e+00,1.495917500000000233e-01
1.864321608040201195e+00,2.148616875000000093e-01
1.869346733668342031e+00,-1.050581250000000300e-02
1.874371859296482423e+00,-6.640081250000000324e-02
1.879396984924623037e+00,-7.159312499999999010e-03
1.884422110552763874e+00,9.916881249999999481e-02
1.889447236180904710e+00,7.818087500000001078e-02
1.894472361809045546e+00,-4.532681250000000772e-02
1.899497487437185939e+00,-1.618590624999999839e-01
1.904522613065326553e+00,1.050637500000000182e-02
1.909547738693467389e+00,-1.597981249999999853e-01
1.914572864321608225e+00,-9.825306250000001573e-02
1.919597989949749062e+00,8.640137500000000248e-02
1.924623115577889454e+00,2.481546250000000176e-01
1.929648241206030068e+00,1.386847500000000233e-01
1.934673366834170904e+00,3.868381249999999771e-02
1.939698492462311741e+00,-2.770115625000000303e-01
1.944723618090452577e+00,-1.351706250000000165e-01
1.949748743718592969e+00,-2.882468750000000135e-02
1.954773869346733584e+00,2.615493750000000284e-02
1.959798994974874420e+00,2.673081250000000630e-02
1.964824120603015256e+00,2.015579375000000062e-01
1.969849246231156092e+00,1.522495624999999908e-01
1.974874371859296485e+00,5.191500000000015547e-03
1.979899497487437321e+00,-1.388550000000000062e-01
1.984924623115577935e+00,-1.201788750000000044e-01
1.989949748743718771e+00,4.768862499999999838e-02
1.994974874371859608e+00,-1.099062500000000039e-02
2.000000000000000000e+00,8.391500000000000348e-02
2.005025125628140614e+00,1.477464374999999941e-01
0.000000000000000000e+00,0.000000000000000000e+00
5.025125628140704459e-03,-1.992858750000000012e-01
1.005025125628140892e-02,2.332581250000001494e-02
1.507537688442210991e-02,-5.290912500000000129e-02
2.010050251256281784e-02,2.494511249999999958e-01
2.512562814070351883e-02,2.111115624999999885e-01
3.015075376884421982e-02,-1.615624999999999978e-01
3.517587939698492427e-02,-4.098289375000000456e-01
4.020100502512563567e-02,5.612076875000000520e-01
4.522613065326633319e-02,1.944142499999999829e-01
5.025125628140703765e-02,-2.133534374999999927e-01
5.527638190954774905e-02,-3.639689375000000338e-01
6.030150753768843963e-02,-1.482328749999999862e-01
6.532663316582915103e-02,-5.657174999999997622e-02
7.035175879396984855e-02,1.648543124999999610e-01
7.537688442211055995e-02,2.811192500000000427e-01
8.040201005025127134e-02,3.030037499999999051e-02
8.542713567839195499e-02,1.439988125000000174e-01
9.045226130653266639e-02,5.718499999999998584e-02
9.547738693467336391e-02,7.154187500000019906e-03
1.005025125628140753e-01,-1.562974999999999781e-02
1.055276381909547867e-01,-1.630249999999999755e-02
1.105527638190954981e-01,-1.525643749999999743e-02
1.155778894472361817e-01,-6.735950000000001658e-02
1.206030150753768793e-01,-2.975977499999999942e-01
1.256281407035176045e-01,-2.919023125000000385e-01
1.306532663316583021e-01,8.121481250000001095e-02
1.356783919597989996e-01,5.477458750000000487e-01
1.407035175879396971e-01,2.047846249999999702e-01
1.457286432160803946e-01,-5.170468749999995728e-02
1.507537688442211199e-01,-8.310037500000000410e-02
1.557788944723618174e-01,-8.711006250000000173e-02
1.608040201005025427e-01,-3.808619375000000251e-01
1.658291457286432125e-01,-1.519608749999999675e-01
1.708542713567839100e-01,8.289212499999998318e-02
1.758793969849246352e-01,3.016470625000000072e-01
1.809045226130653328e-01,2.999813749999999946e-01
1.859296482412060580e-01,9.244999999999947704e-04
1.909547738693467278e-01,-4.719499999999998696e-02
1.959798994974874531e-01,-1.205962500000001825e-02
2.010050251256281506e-01,-8.838437500000018154e-03
2.060301507537688481e-01,-2.308143749999996830e-02
2.110552763819095734e-01,-3.944568750000002066e-02
2.160804020100502432e-01,-3.241068749999997944e-02
2.211055276381909962e-01,-3.350931249999999917e-02
2.261306532663316660e-01,-4.165256250000001770e-02
2.311557788944723635e-01,3.071068750000000014e-02
2.361809045226130888e-01,5.109268750000001136e-02
2.412060301507537585e-01,-1.342531875000000097e-01
2.462311557788945116e-01,-1.483458749999999882e-01
2.512562814070352091e-01,-8.637593749999999959e-02
2.562814070351758788e-01,-1.521769374999999980e-01
2.613065326633166041e-01,1.903575000000001793e-02
2.663316582914572739e-01,2.891411874999999521e-01
2.713567839195979992e-01,2.961531250000000171e-01
2.763819095477387244e-01,1.172953125000000263e-01
2.814070351758793942e-01,-3.587918750000000379e-01
2.864321608040201195e-01,-2.969296249999999748e-01
2.914572864321607892e-01,-6.940437500000001814e-02
2.964824120603015145e-01,-1.508293750000000433e-02
3.015075376884422398e-01,1.033026250000000090e-01
3.065326633165829096e-01,3.070838124999999974e-01
3.115577889447236348e-01,2.152349999999998709e-02
3.165829145728643046e-01,1.357711249999999925e-01
3.216080402010050854e-01,1.396037500000002485e-02
3.266331658291457551e-01,-2.334450000000001801e-02
3.316582914572864249e-01,-1.489425624999999864e-01
3.366834170854271502e-01,5.949356249999998569e-02
3.417085427135678199e-01,2.157910624999999916e-01
3.467336683417086007e-01,-1.012309999999999599e-01
3.517587939698492705e-01,-2.520483125000000380e-01
3.567839195979899403e-01,-1.173010000000000025e-01
3.618090452261306655e-01,4.354026249999999876e-01
3.668341708542713908e-01,1.717875000000002039e-02
3.718592964824121161e-01,-4.907423124999999997e-01
3.768844221105527859e-01,-1.856138125000000305e-01
3.819095477386934556e-01,1.399428750000000221e-01
3.869346733668341809e-01,3.236714374999999921e-01
3.919597989949749062e-01,-5.004778750000000720e-01
3.969849246231156314e-01,-1.074454999999999716e-01
4.020100502512563012e-01,1.971010000000000262e-01
4.070351758793969710e-01,5.716308749999999828e-01
4.120603015075376963e-01,-4.215456249999999239e-02
4.170854271356784215e-01,-3.986095000000000055e-01
4.221105527638191468e-01,4.764013750000000158e-01
4.271356783919598166e-01,-3.618830625000000190e-01
4.321608040201004863e-01,-3.968050000000000188e-01
4.371859296482412116e-01,7.565781250000003233e-02
4.422110552763819924e-01,1.546949999999999714e-01
4.472361809045226622e-01,2.789664374999999974e-01
4.522613065326633319e-01,-6.834062500000001594e-03
4.572864321608040017e-01,-4.364403125000000383e-01
4.623115577889447270e-01,-7.654218749999996962e-02
4.673366834170855078e-01,2.040463124999999656e-01
4.723618090452261775e-01,5.166413125000000051e-01
4.773869346733668473e-01,1.765313124999999816e-01
4.824120603015075170e-01,-3.262608124999999970e-01
4.874371859296482423e-01,-2.789652499999999979e-01
4.924623115577890231e-01,5.372157499999999919e-01
4.974874371859296929e-01,-2.263156249999997982e-02
5.025125628140704181e-01,-5.365645624999999530e-01
5.075376884422110324e-01,-1.683379375000000344e-01
5.125628140703517577e-01,-1.454655624999999786e-01
5.175879396984924830e-01,3.679326250000000131e-01
5.226130653266332082e-01,1.923186875000000018e-01
5.276381909547739335e-01,-5.662049375000000051e-01
5.326633165829145478e-01,4.458321250000000235e-01
5.376884422110552730e-01,3.282063749999999946e-01
5.427135678391959983e-01,-2.972631875000000257e-01
5.477386934673367236e-01,-3.468564999999999565e-01
5.527638190954774489e-01,4.553260624999999617e-01
5.577889447236180631e-01,1.572028749999999919e-01
5.628140703517587884e-01,-2.212643750000000131e-01
5.678391959798995137e-01,1.514376250000000201e-01
5.728643216080402389e-01,4.731649999999998357e-02
5.778894472361809642e-01,-3.322062500000000362e-03
5.829145728643215785e-01,4.703400000000002024e-02
5.879396984924623037e-01,-7.937956250000000047e-02
5.929648241206030290e-01,-1.371718750000000542e-02
5.979899497487437543e-01,-5.702275000000001093e-02
6.030150753768844796e-01,-2.584212499999999912e-01
6.080402010050250938e-01,-2.147200000000000220e-01
6.130653266331658191e-01,3.874189375000000046e-01
6.180904522613065444e-01,2.302043125000000079e-01
6.231155778894472697e-01,-4.676596874999999764e-01
6.281407035175879949e-01,8.756512500000000754e-02
6.331658291457286092e-01,3.883816250000000081e-01
6.381909547738693345e-01,-2.959631249999999936e-02
6.432160804020101708e-01,-3.229445624999999764e-01
6.482412060301507850e-01,1.552098749999999971e-01
6.532663316582915103e-01,3.657449999999999868e-01
6.582914572864321245e-01,-1.316431874999999807e-01
6.633165829145728498e-01,-7.424212500000001991e-02
6.683417085427136861e-01,-1.102971249999999959e-01
6.733668341708543004e-01,-2.579972500000000113e-01
6.783919597989950256e-01,1.312043750000000120e-01
6.834170854271356399e-01,2.689838124999999747e-01
6.884422110552763652e-01,3.844762500000004080e-02
6.934673366834172015e-01,-2.726293124999999984e-01
6.984924623115578157e-01,-3.023405000000000120e-01
7.035175879396985410e-01,-2.203801249999999823e-01
7.085427135678392663e-01,6.708055625000000077e-01
7.135678391959798805e-01,-2.900397499999999851e-01
7.185929648241207168e-01,-1.717734999999999679e-01
7.236180904522613311e-01,5.290010624999998967e-01
7.286432160804020564e-01,-2.806779374999999743e-01
7.336683417085427816e-01,-3.359503750000000233e-01
7.386934673366833959e-01,1.074731250000000027e-01
7.437185929648242322e-01,9.646668750000000903e-02
7.487437185929648464e-01,3.636850624999999892e-01
7.537688442211055717e-01,1.662516250000000140e-01
7.587939698492462970e-01,-1.512265625000000224e-01
7.638190954773869112e-01,-7.158624999999999017e-02
7.688442211055277475e-01,3.291900000000000381e-02
7.738693467336683618e-01,1.410737499999997757e-02
7.788944723618090871e-01,-1.459124999999977801e-03
7.839195979899498123e-01,5.663462499999999400e-02
7.889447236180904266e-01,4.630375000000019892e-03
7.939698492462312629e-01,-2.740700000000001468e-02
7.989949748743718771e-01,-2.952118750000001790e-02
8.040201005025126024e-01,-2.691558124999999801e-01
8.090452261306533277e-01,-2.675828749999999978e-01
8.140703517587939420e-01,-2.238750000000011564e-03
8.190954773869347783e-01,6.737012500000000292e-02
8.241206030150753925e-01,1.086190000000000211e-01
8.291457286432161178e-01,2.570021249999999702e-01
8.341708542713568431e-01,1.754171874999999881e-01
8.391959798994974573e-01,-3.173256249999997780e-02
8.442211055276382936e-01,-6.517656250000000706e-02
8.492462311557789079e-01,4.871187500000012660e-03
8.542713567839196331e-01,4.522999999999999243e-03
8.592964824120604694e-01,5.476499999999995261e-03
8.643216080402009727e-01,-1.149743750000001286e-02
8.693467336683418090e-01,-2.352999999999993985e-03
8.743718592964824232e-01,-2.517556249999999829e-02
8.793969849246231485e-01,1.674443749999998676e-02
8.844221105527639848e-01,2.983600000000000141e-02
8.894472361809044880e-01,2.057681250000001349e-02
8.944723618090453243e-01,-8.506518750000000018e-02
8.994974874371859386e-01,-2.080092500000000066e-01
9.045226130653266639e-01,-2.796699999999999742e-01
9.095477386934675001e-01,2.791736874999999896e-01
9.145728643216080034e-01,1.409930624999999882e-01
9.195979899497488397e-01,-5.245453749999999804e-01
9.246231155778894539e-01,1.258878125000000292e-01
9.296482412060301792e-01,1.359940624999999847e-01
9.346733668341710155e-01,-5.779343750000001667e-02
9.396984924623115187e-01,-1.659162499999999874e-02
9.447236180904523550e-01,-2.155799999999996608e-02
9.497487437185929693e-01,1.104831874999999686e-01
9.547738693467336946e-01,1.987882499999999997e-01
9.597989949748745309e-01,4.928424999999999473e-02
9.648241206030150341e-01,1.646474374999999934e-01
9.698492462311558704e-01,3.125125000000006370e-03
9.748743718592964846e-01,-4.462531874999999815e-01
9.798994974874372099e-01,-1.514048125000000133e-01
9.849246231155780462e-01,6.745793750000000921e-02
9.899497487437186605e-01,2.821818749999999154e-02
9.949748743718593857e-01,6.812562500000007848e-03
1.000000000000000000e+00,5.385581249999998876e-02
1.005025125628140836e+00,2.144022500000000164e-01
1.010050251256281451e+00,2.709928749999999664e-01
1.015075376884422065e+00,-5.247237499999998778e-02
1.020100502512562901e+00,-3.857112500000000055e-01
1.025125628140703515e+00,-1.523048124999999697e-01
1.030150753768844352e+00,5.064665624999999949e-01
1.035175879396984966e+00,1.021646874999999621e-01
1.040201005025125580e+00,-1.156374374999999677e-01
1.045226130653266416e+00,-4.906418749999999496e-02
1.050251256281407031e+00,-2.151488750000000172e-01
1.055276381909547867e+00,-1.859686875000000073e-01
1.060301507537688481e+00,2.224000000000003752e-02
1.065326633165829096e+00,3.585031249999998115e-02
1.070351758793969932e+00,-2.627000000000001556e-02
1.075376884422110546e+00,2.561056250000001699e-02
1.080402010050251382e+00,2.917009374999999793e-01
1.085427135678391997e+00,2.549462499999999854e-01
1.090452261306532611e+00,-4.597517500000000146e-01
1.095477386934673447e+00,-4.066643750000001334e-02
1.100502512562814061e+00,4.346252500000000185e-01
1.105527638190954898e+00,-8.763624999999997112e-03
1.110552763819095512e+00,-8.276100000000002899e-02
1.115577889447236126e+00,-2.890887500000000054e-02
1.120603015075376963e+00,-3.072127499999999789e-01
1.125628140703517577e+00,-1.411389375000000057e-01
1.130653266331658413e+00,9.083362500000000117e-02
1.135678391959799027e+00,1.262225000000000152e-02
1.140703517587939642e+00,-3.649293750000001668e-02
1.145728643216080478e+00,5.164162499999999656e-02
1.150753768844221092e+00,3.116748125000000091e-01
1.155778894472361928e+00,2.061218749999999822e-01
1.160804020100502543e+00,-1.086131249999999770e-01
1.165829145728643157e+00,-6.381618750000001006e-02
1.170854271356783993e+00,2.187943750000001519e-02
1.175879396984924607e+00,4.761731249999998083e-02
1.180904522613065444e+00,-7.348443749999999941e-02
1.185929648241206058e+00,-3.510451875000000221e-01
1.190954773869346672e+00,-2.042583125000000110e-01
1.195979899497487509e+00,5.370553125000000483e-01
1.201005025125628123e+00,1.298798750000000057e-01
1.206030150753768959e+00,-5.625138124999999878e-01
1.211055276381909573e+00,-6.052462499999999856e-02
1.216080402010050188e+00,1.441030624999999621e-01
1.221105527638191024e+00,5.774793750000001280e-02
1.226130653266331638e+00,3.460944375000000184e-01
1.231155778894472475e+00,2.256262500000000282e-01
1.236180904522613089e+00,-1.283996875000000260e-01
1.241206030150753703e+00,-5.290899999999998382e-02
1.246231155778894539e+00,-2.483062500000021711e-03
1.251256281407035154e+00,-3.411498124999999826e-01
1.256281407035175990e+00,-2.194659999999999944e-01
1.261306532663316826e+00,-2.881793750000000154e-02
1.266331658291457218e+00,1.789959374999999797e-01
1.271356783919598055e+00,5.005387500000000323e-01
1.276381909547738669e+00,-1.024357500000000198e-01
1.281407035175879505e+00,-4.150166874999999811e-01
1.286432160804020342e+00,1.653443125000000069e-01
1.291457286432160734e+00,3.127568750000000453e-01
1.296482412060301570e+00,4.400874999999970782e-03
1.301507537688442184e+00,-2.368937500000001251e-03
1.306532663316583021e+00,-2.932499999999998996e-02
1.311557788944723857e+00,-3.645049999999999679e-02
1.316582914572864249e+00,5.571812500000000723e-02
1.321608040201005085e+00,-2.075100000000001943e-02
1.326633165829145700e+00,-2.572776874999999630e-01
1.331658291457286536e+00,-3.117575625000000294e-01
1.336683417085427372e+00,-5.635449999999997406e-02
1.341708542713567764e+00,6.314606249999998866e-02
1.346733668341708601e+00,6.833324999999998428e-02
1.351758793969849215e+00,3.091919375000000136e-01
1.356783919597990051e+00,3.315402500000000363e-01
1.361809045226130888e+00,-4.707449375000000158e-01
1.366834170854271280e+00,-4.180668124999999957e-01
1.371859296482412116e+00,3.937223750000000133e-01
1.376884422110552730e+00,3.875810624999999621e-01
1.381909547738693567e+00,-9.093343749999999170e-02
1.386934673366834403e+00,-6.214374999999994209e-03
1.391959798994975017e+00,4.507874999999994525e-03
1.396984924623115631e+00,-2.484853749999999806e-01
1.402010050251256246e+00,-2.552981249999999869e-01
1.407035175879397082e+00,-1.246150000000001423e-02
1.412060301507537918e+00,4.646762500000001239e-02
1.417085427135678533e+00,-2.032812499999997469e-02
1.422110552763819147e+00,-1.420756249999999277e-02
1.427135678391959761e+00,-8.803875000000016549e-03
1.432160804020100597e+00,1.049993750000000059e-02
1.437185929648241434e+00,-2.898000000000011678e-03
1.442211055276382048e+00,3.296500000000002206e-02
1.447236180904522662e+00,1.433162499999995898e-02
1.452261306532663276e+00,-1.777056249999997561e-02
1.457286432160804113e+00,1.635419375000000120e-01
1.462311557788944949e+00,2.923549999999999760e-01
1.467336683417085563e+00,6.307381250000002049e-02
1.472361809045226178e+00,-7.241012500000001961e-02
1.477386934673366792e+00,1.758031250000000045e-02
1.482412060301507628e+00,1.384400000000002295e-02
1.487437185929648464e+00,-8.091687499999999922e-03
1.492462311557789079e+00,1.198049999999997728e-02
1.497487437185929693e+00,5.874125000000007812e-03
1.502512562814070307e+00,4.430624999999993596e-03
