2.010050251256281784e-02,4.469500000000000382e-03
2.512562814070351883e-02,6.414124999999999688e-03
3.015075376884421982e-02,8.022750000000000367e-03
3.517587939698492427e-02,9.739374999999999769e-03
4.020100502512563567e-02,1.114037499999999924e-02
4.522613065326633319e-02,1.241312500000000055e-02
5.025125628140703765e-02,1.468474999999999989e-02
5.527638190954774905e-02,4.420243750000000249e-01
6.030150753768843963e-02,2.019779999999999909e-01
6.532663316582915103e-02,-1.543282500000000002e-01
7.035175879396984855e-02,3.651590000000000114e-01
7.537688442211055995e-02,-1.777674999999999950e-01
8.040201005025127134e-02,-3.827797499999999742e-01
8.542713567839195499e-02,5.112106250000000296e-01
9.045226130653266639e-02,-1.271371249999999897e-01
9.547738693467336391e-02,-7.744337500000000318e-01
1.005025125628140753e-01,-2.400831250000000083e-01
1.055276381909547867e-01,-3.011382499999999962e-01
1.105527638190954981e-01,-4.208582499999999893e-01
1.155778894472361817e-01,6.928355000000000485e-01
1.206030150753768793e-01,9.586428750000000054e-01
1.256281407035176045e-01,-2.643114999999999770e-01
1.306532663316583021e-01,-5.101371249999999691e-01
1.356783919597989996e-01,3.683253750000000104e-01
1.407035175879396971e-01,7.243333749999999460e-01
1.457286432160803946e-01,-2.404705000000000037e-01
1.507537688442211199e-01,4.445775000000000143e-01
1.557788944723618174e-01,1.000000000000000000e+00
1.608040201005025427e-01,1.788788749999999927e-01
1.658291457286432125e-01,-7.101358749999999720e-01
1.708542713567839100e-01,-8.561339999999999506e-01
1.758793969849246352e-01,-6.593520000000000492e-01
1.809045226130653328e-01,-2.322230000000000127e-01
1.859296482412060580e-01,4.404466249999999805e-01
1.909547738693467278e-01,4.373596249999999741e-01
1.959798994974874531e-01,4.343038750000000059e-01
2.010050251256281506e-01,-3.095062499999999897e-02
2.060301507537688481e-01,-5.448490000000000277e-01
2.110552763819095734e-01,-4.239726249999999919e-01
2.160804020100502432e-01,4.514373749999999741e-01
2.211055276381909962e-01,5.062697499999999629e-01
2.261306532663316660e-01,-1.671485000000000054e-01
2.311557788944723635e-01,-5.193593749999999565e-01
2.361809045226130888e-01,3.088738750000000199e-01
2.412060301507537585e-01,8.650223750000000100e-01
2.462311557788945116e-01,7.018652499999999961e-01
2.512562814070352091e-01,-5.383937500000000181e-02
2.562814070351758788e-01,-8.463798750000000037e-01
2.613065326633166041e-01,-8.197560000000000402e-01
2.663316582914572739e-01,2.374491250000000109e-01
2.713567839195979992e-01,5.725050000000000278e-02
2.763819095477387244e-01,-1.000000000000000000e+00
2.814070351758793942e-01,-6.844697499999999879e-01
2.864321608040201195e-01,6.468005000000000004e-01
2.914572864321607892e-01,8.708438750000000450e-01
2.964824120603015145e-01,1.213744999999999963e-01
3.015075376884422398e-01,-3.633819999999999828e-01
3.065326633165829096e-01,-5.939711250000000442e-01
3.115577889447236348e-01,-3.871866250000000065e-01
3.165829145728643046e-01,3.967136250000000142e-01
3.216080402010050854e-01,6.981110000000000371e-01
3.266331658291457551e-01,7.204456249999999784e-01
3.316582914572864249e-01,4.655398749999999919e-01
3.366834170854271502e-01,-3.730963749999999801e-01
3.417085427135678199e-01,-5.482616249999999747e-01
3.467336683417086007e-01,1.714332500000000092e-01
3.517587939698492705e-01,6.031986249999999883e-01
3.567839195979899403e-01,-3.144250000000000100e-01
3.618090452261306655e-01,-4.369894999999999752e-01
3.668341708542713908e-01,4.429297500000000110e-01
3.718592964824121161e-01,9.422061250000000054e-01
3.768844221105527859e-01,7.475212500000000260e-01
3.819095477386934556e-01,2.563894999999999924e-01
3.869346733668341809e-01,-3.633910000000000196e-01
3.919597989949749062e-01,-6.372928749999999809e-01
3.969849246231156314e-01,-5.998443749999999852e-01
4.020100502512563012e-01,-3.566968750000000243e-01
4.070351758793969710e-01,1.484377500000000072e-01
4.120603015075376963e-01,6.488017499999999549e-01
4.170854271356784215e-01,-2.564692499999999820e-01
4.221105527638191468e-01,-8.177693750000000206e-01
4.271356783919598166e-01,2.886374999999999913e-01
4.321608040201004863e-01,2.126638750000000022e-01
4.371859296482412116e-01,3.061900000000000177e-01
4.422110552763819924e-01,2.703637500000000138e-01
4.472361809045226622e-01,-9.370662500000000172e-02
4.522613065326633319e-01,5.357107500000000133e-01
4.572864321608040017e-01,6.261419999999999764e-01
4.623115577889447270e-01,-1.717818750000000005e-01
4.673366834170855078e-01,-1.703625000000000061e-03
4.723618090452261775e-01,7.990313749999999882e-01
4.773869346733668473e-01,7.620013749999999808e-01
4.824120603015075170e-01,-2.739647499999999791e-01
4.874371859296482423e-01,-4.695687499999999792e-01
4.924623115577890231e-01,1.960427499999999879e-01
4.974874371859296929e-01,4.340447499999999792e-01
5.025125628140704181e-01,-6.627428749999999535e-01
5.075376884422110324e-01,6.703175000000000106e-02
5.125628140703517577e-01,4.673083749999999981e-01
5.175879396984924830e-01,-4.752914999999999779e-01
5.226130653266332082e-01,-7.471233750000000340e-01
5.276381909547739335e-01,-4.631848749999999959e-01
5.326633165829145478e-01,3.717241250000000163e-01
5.376884422110552730e-01,9.374876250000000466e-01
5.427135678391959983e-01,-1.914949999999999986e-01
5.477386934673367236e-01,-6.216422499999999518e-01
5.527638190954774489e-01,-5.427873749999999609e-01
5.577889447236180631e-01,-5.389376249999999757e-01
5.628140703517587884e-01,-2.274029999999999940e-01
5.678391959798995137e-01,4.077341250000000028e-01
5.728643216080402389e-01,-4.429084999999999828e-01
5.778894472361809642e-01,-7.525463749999999896e-01
5.829145728643215785e-01,2.268151250000000063e-01
5.879396984924623037e-01,-2.135012500000000035e-01
5.929648241206030290e-01,-8.965275000000000327e-01
5.979899497487437543e-01,-8.686250000000000394e-04
6.030150753768844796e-01,-2.631486250000000249e-01
6.080402010050250938e-01,-9.402566249999999570e-01
6.130653266331658191e-01,3.523513750000000222e-01
6.180904522613065444e-01,9.590588749999999774e-01
6.231155778894472697e-01,7.198778750000000004e-01
6.281407035175879949e-01,4.719729999999999759e-01
6.331658291457286092e-01,-4.233228749999999874e-01
6.381909547738693345e-01,-8.162271250000000533e-01
6.432160804020101708e-01,4.343287500000000273e-02
6.482412060301507850e-01,3.509645000000000126e-01
6.532663316582915103e-01,-7.464462500000000611e-02
6.582914572864321245e-01,-7.561394999999999644e-01
6.633165829145728498e-01,2.005101250000000113e-01
6.683417085427136861e-01,7.560852500000000420e-01
6.733668341708543004e-01,7.267552499999999638e-01
6.783919597989950256e-01,-2.714237499999999984e-02
6.834170854271356399e-01,-7.720561249999999820e-01
6.884422110552763652e-01,-7.653518750000000148e-01
6.934673366834172015e-01,-1.224505000000000038e-01
6.984924623115578157e-01,3.516245000000000065e-01
7.035175879396985410e-01,8.414042499999999647e-01
7.085427135678392663e-01,8.515271250000000514e-01
7.135678391959798805e-01,1.550674999999999970e-02
7.185929648241207168e-01,-4.118522499999999753e-01
7.236180904522613311e-01,3.913957499999999867e-01
7.286432160804020564e-01,5.121375000000000059e-03
7.336683417085427816e-01,-8.313287499999999497e-01
7.386934673366833959e-01,3.321668749999999726e-01
7.437185929648242322e-01,3.202582500000000221e-01
7.487437185929648464e-01,-7.035153750000000539e-01
7.537688442211055717e-01,-9.634932499999999678e-01
7.587939698492462970e-01,-6.078208750000000382e-01
7.638190954773869112e-01,5.404912500000000342e-02
7.688442211055277475e-01,5.472677500000000528e-01
7.738693467336683618e-01,7.598341250000000269e-01
7.788944723618090871e-01,5.417508749999999651e-01
7.839195979899498123e-01,-4.742356249999999940e-01
7.889447236180904266e-01,-4.866787499999999933e-02
7.939698492462312629e-01,7.649107499999999726e-01
7.989949748743718771e-01,-1.069916250000000069e-01
8.040201005025126024e-01,-5.176476249999999446e-01
8.090452261306533277e-01,1.369414999999999938e-01
8.140703517587939420e-01,6.974272500000000541e-01
8.190954773869347783e-01,4.427062500000000095e-02
8.241206030150753925e-01,-6.645112499999999978e-01
8.291457286432161178e-01,-7.086503750000000545e-01
8.341708542713568431e-01,-3.896132500000000221e-01
8.391959798994974573e-01,-6.118562500000000043e-02
8.442211055276382936e-01,5.045276250000000351e-01
8.492462311557789079e-01,2.293121250000000055e-01
8.542713567839196331e-01,-6.439542499999999503e-01
8.592964824120604694e-01,1.364856249999999993e-01
8.643216080402009727e-01,-2.772249999999999975e-03
8.693467336683418090e-01,-8.026403749999999615e-01
8.743718592964824232e-01,-4.316285000000000260e-01
8.793969849246231485e-01,1.243670000000000053e-01
8.844221105527639848e-01,-8.553917500000000063e-01
8.894472361809044880e-01,-8.857601250000000093e-01
8.944723618090453243e-01,1.620061250000000008e-01
8.994974874371859386e-01,7.156466249999999807e-01
9.045226130653266639e-01,8.508356249999999843e-01
9.095477386934675001e-01,-3.572930000000000272e-01
9.145728643216080034e-01,-1.406207499999999888e-01
9.195979899497488397e-01,-4.255824999999999886e-02
9.246231155778894539e-01,-8.800516250000000040e-01
9.296482412060301792e-01,1.355125000000000079e-01
9.346733668341710155e-01,-3.377782500000000021e-01
9.396984924623115187e-01,-9.718423750000000361e-01
9.447236180904523550e-01,1.949960000000000027e-01
9.497487437185929693e-01,5.555339999999999723e-01
9.547738693467336946e-01,-5.496645000000000003e-01
9.597989949748745309e-01,6.067974999999999758e-02
9.648241206030150341e-01,8.941967499999999847e-01
9.698492462311558704e-01,-2.238005000000000133e-01
9.748743718592964846e-01,-3.502250000000000155e-03
9.798994974874372099e-01,8.242701249999999646e-01
9.849246231155780462e-01,4.146777500000000116e-01
9.899497487437186605e-01,-9.308250000000000551e-03
9.949748743718593857e-01,-9.310760000000000147e-01
1.000000000000000000e+00,-7.732386249999999572e-01
1.005025125628140836e+00,3.540825000000000222e-01
1.010050251256281451e+00,9.934908749999999955e-01
1.015075376884422065e+00,5.825202499999999617e-01
1.020100502512562901e+00,1.981255000000000099e-01
1.025125628140703515e+00,-2.081261249999999952e-01
1.030150753768844352e+00,-5.596149999999999736e-01
1.035175879396984966e+00,9.823512500000000647e-02
1.040201005025125580e+00,7.247148749999999806e-01
1.045226130653266416e+00,-4.908775000000000222e-01
1.050251256281407031e+00,-3.415535000000000099e-01
1.055276381909547867e+00,6.464127499999999804e-01
1.060301507537688481e+00,7.922158750000000138e-01
1.065326633165829096e+00,2.682222499999999954e-01
1.070351758793969932e+00,-1.928839999999999999e-01
1.075376884422110546e+00,-5.613351250000000459e-01
1.080402010050251382e+00,-7.845033750000000028e-01
1.085427135678391997e+00,9.247424999999999395e-02
1.090452261306532611e+00,8.827958750000000077e-01
1.095477386934673447e+00,9.477934999999999555e-01
1.100502512562814061e+00,3.457732499999999765e-01
1.105527638190954898e+00,-2.706693749999999898e-01
1.110552763819095512e+00,-4.593475000000000197e-01
1.115577889447236126e+00,-7.591660000000000075e-01
1.120603015075376963e+00,5.873728750000000165e-01
1.125628140703517577e+00,-1.387411249999999929e-01
1.130653266331658413e+00,-6.525211250000000351e-01
1.135678391959799027e+00,5.415751250000000461e-01
1.140703517587939642e+00,9.222726249999999570e-01
1.145728643216080478e+00,2.878649999999999820e-01
1.150753768844221092e+00,-5.079952500000000093e-01
1.155778894472361928e+00,-7.680956249999999486e-01
1.160804020100502543e+00,-3.198217500000000157e-01
1.165829145728643157e+00,1.937277500000000041e-01
1.170854271356783993e+00,1.228940000000000032e-01
1.175879396984924607e+00,5.689278749999999718e-01
1.180904522613065444e+00,8.260342499999999699e-01
1.185929648241206058e+00,8.107240000000000002e-01
1.190954773869346672e+00,6.678129999999999900e-01
1.195979899497487509e+00,-7.028650000000000175e-02
1.201005025125628123e+00,-4.927509999999999946e-01
1.206030150753768959e+00,-6.063917500000000071e-01
1.211055276381909573e+00,-4.707021250000000268e-01
1.216080402010050188e+00,-3.726224999999999676e-02
1.221105527638191024e+00,2.488443750000000065e-01
1.226130653266331638e+00,6.767543750000000191e-01
1.231155778894472475e+00,1.960411250000000105e-01
1.236180904522613089e+00,-5.606584999999999486e-01
1.241206030150753703e+00,-9.694624999999999770e-02
1.246231155778894539e+00,4.514704999999999968e-01
1.251256281407035154e+00,3.402815000000000145e-01
1.256281407035175990e+00,-3.541143749999999812e-01
1.261306532663316826e+00,-8.600337500000000412e-01
1.266331658291457218e+00,-3.392543749999999969e-01
1.271356783919598055e+00,7.608511249999999615e-01
1.276381909547738669e+00,8.856023750000000527e-01
1.281407035175879505e+00,3.518013750000000273e-01
1.286432160804020342e+00,-2.989327500000000248e-01
1.291457286432160734e+00,-3.798173750000000126e-01
1.296482412060301570e+00,-5.640101250000000288e-01
1.301507537688442184e+00,-5.935065000000000479e-01
1.306532663316583021e+00,-5.698838750000000397e-01
1.311557788944723857e+00,-4.647080000000000100e-01
1.316582914572864249e+00,-3.348650000000000237e-01
1.321608040201005085e+00,-2.233931249999999979e-01
1.326633165829145700e+00,1.425187500000000065e-02
1.331658291457286536e+00,3.197691249999999874e-01
1.336683417085427372e+00,6.164203750000000204e-01
1.341708542713567764e+00,-1.269307500000000088e-01
1.346733668341708601e+00,-4.618206249999999846e-01
1.351758793969849215e+00,-3.418587499999999751e-02
1.356783919597990051e+00,6.313693750000000104e-01
1.361809045226130888e+00,9.565026250000000507e-01
1.366834170854271280e+00,1.872266250000000076e-01
1.371859296482412116e+00,-3.986658750000000029e-01
1.376884422110552730e+00,-5.670287499999999703e-01
1.381909547738693567e+00,-5.333399999999999946e-02
1.386934673366834403e+00,5.716780000000000195e-01
1.391959798994975017e+00,1.484591249999999973e-01
1.396984924623115631e+00,-8.548691250000000075e-01
1.402010050251256246e+00,-3.577330000000000232e-01
1.407035175879397082e+00,6.388583749999999783e-01
1.412060301507537918e+00,4.458875000000000165e-03
1.417085427135678533e+00,-7.883492500000000014e-01
1.422110552763819147e+00,-1.197206249999999972e-01
1.427135678391959761e+00,6.844596250000000159e-01
1.432160804020100597e+00,6.590740000000000487e-01
1.437185929648241434e+00,-1.891137500000000110e-02
1.442211055276382048e+00,-8.122644999999999449e-01
1.447236180904522662e+00,-5.885826250000000259e-01
1.452261306532663276e+00,4.113321249999999929e-01
1.457286432160804113e+00,6.220458749999999704e-01
1.462311557788944949e+00,-5.745905000000000040e-01
1.467336683417085563e+00,5.034769999999999524e-01
1.472361809045226178e+00,8.164955000000000407e-01
1.477386934673366792e+00,5.040324999999999944e-01
1.482412060301507628e+00,-6.505837500000000162e-02
1.487437185929648464e+00,-1.834699999999999942e-01
1.492462311557789079e+00,-2.905455000000000121e-01
1.497487437185929693e+00,-4.270672500000000094e-01
1.502512562814070307e+00,-5.694816249999999913e-01
1.507537688442211143e+00,-8.624362500000000431e-02
1.512562814070351980e+00,4.136911249999999929e-01
1.517587939698492594e+00,7.054036249999999786e-01
1.522613065326633208e+00,6.793733749999999461e-01
1.527638190954773822e+00,7.036811250000000184e-01
1.532663316582914659e+00,4.050937499999999747e-01
1.537688442211055495e+00,-4.306834999999999969e-01
1.542713567839196109e+00,-7.219510000000000094e-01
1.547738693467336724e+00,-5.950045000000000472e-01
1.552763819095477338e+00,-5.964227500000000015e-01
1.557788944723618174e+00,-3.980933750000000271e-01
1.562814070351759010e+00,2.326987500000000098e-01
1.567839195979899625e+00,5.883153749999999738e-01
1.572864321608040239e+00,6.137482499999999952e-01
1.577889447236180853e+00,1.494612499999999934e-02
1.582914572864321689e+00,-5.291405000000000136e-01
1.587939698492462526e+00,-6.023920000000000385e-01
1.592964824120603140e+00,3.667576249999999760e-01
1.597989949748743754e+00,7.951515000000000111e-01
1.603015075376884369e+00,3.097031250000000235e-01
1.608040201005025205e+00,-3.050262499999999988e-01
1.613065326633166041e+00,-6.367053750000000178e-01
1.618090452261306655e+00,-6.880258750000000090e-01
1.623115577889447270e+00,-6.177012499999999795e-01
1.628140703517587884e+00,-4.405532500000000073e-01
1.633165829145728720e+00,5.833437500000000081e-02
1.638190954773869557e+00,5.426262499999999767e-01
1.643216080402010171e+00,9.732457500000000206e-01
1.648241206030150785e+00,8.265580000000000149e-01
1.653266331658291399e+00,-5.377837500000000326e-02
1.658291457286432236e+00,-6.822475000000000067e-01
1.663316582914573072e+00,-7.130632500000000373e-01
1.668341708542713686e+00,-6.362131250000000460e-01
1.673366834170854300e+00,-5.479239999999999666e-01
1.678391959798994915e+00,-4.312250000000000250e-01
1.683417085427135751e+00,-7.430837499999999596e-02
1.688442211055276587e+00,4.356056249999999963e-01
1.693467336683417201e+00,9.309098749999999978e-01
1.698492462311557816e+00,5.973925000000000068e-02
1.703517587939698430e+00,-3.498023749999999987e-01
1.708542713567839266e+00,5.489953749999999522e-01
1.713567839195980103e+00,1.295969999999999900e-01
1.718592964824120939e+00,-6.534244999999999637e-01
1.723618090452261331e+00,-5.651850000000000485e-01
1.728643216080401945e+00,-3.470008749999999864e-01
1.733668341708542782e+00,1.705478749999999877e-01
1.738693467336683618e+00,6.394819999999999949e-01
1.743718592964824454e+00,6.435922499999999769e-01
1.748743718592964846e+00,5.521181250000000151e-01
1.753768844221105461e+00,5.262977500000000086e-01
1.758793969849246297e+00,5.039356249999999982e-01
1.763819095477387133e+00,4.853082499999999966e-01
1.768844221105527970e+00,4.672463749999999916e-01
1.773869346733668362e+00,2.954771250000000071e-01
1.778894472361808976e+00,-1.721682499999999949e-01
1.783919597989949812e+00,-4.750882499999999897e-01
1.788944723618090649e+00,-3.089782500000000098e-01
1.793969849246231485e+00,1.429193749999999874e-01
1.798994974874371877e+00,6.461300000000000376e-02
1.804020100502512491e+00,-7.309957500000000552e-01
1.809045226130653328e+00,-6.927513749999999471e-01
1.814070351758794164e+00,1.357203750000000042e-01
1.819095477386935000e+00,4.021793750000000056e-01
1.824120603015075393e+00,4.313656249999999748e-01
1.829145728643216007e+00,4.784858750000000049e-01
1.834170854271356843e+00,5.528568750000000254e-01
1.839195979899497679e+00,1.425253750000000097e-01
1.844221105527638516e+00,-3.853145000000000042e-01
1.849246231155778908e+00,-7.685128749999999842e-01
1.854271356783919522e+00,-6.940532499999999549e-01
1.859296482412060358e+00,-5.557145000000000001e-01
1.864321608040201195e+00,-2.567875000000000019e-02
1.869346733668342031e+00,7.301972500000000199e-01
1.874371859296482423e+00,6.860140000000000127e-01
1.879396984924623037e+00,-5.004521250000000254e-01
1.884422110552763874e+00,-2.184568749999999948e-01
1.889447236180904710e+00,8.055352500000000360e-01
1.894472361809045546e+00,4.096781250000000041e-01
1.899497487437185939e+00,-3.243059999999999832e-01
1.904522613065326553e+00,-4.459128749999999863e-01
1.909547738693467389e+00,7.783874999999999822e-02
1.914572864321608225e+00,3.955325000000000091e-01
1.919597989949749062e+00,7.220157499999999562e-01
1.924623115577889454e+00,4.334283749999999769e-01
1.929648241206030068e+00,-2.245897500000000047e-01
1.934673366834170904e+00,-5.793811250000000523e-01
1.939698492462311741e+00,-5.369205000000000227e-01
1.944723618090452577e+00,-4.988268750000000029e-01
1.949748743718592969e+00,-4.769134999999999902e-01
1.954773869346733584e+00,-3.658088749999999778e-01
1.959798994974874420e+00,-2.371616249999999870e-01
1.964824120603015256e+00,2.123003750000000134e-01
1.969849246231156092e+00,2.515201249999999833e-01
1.974874371859296485e+00,-5.593227499999999797e-01
1.979899497487437321e+00,-7.861407500000000548e-01
1.984924623115577935e+00,1.891598750000000051e-01
1.989949748743718771e+00,5.450369999999999937e-01
1.994974874371859608e+00,5.593822499999999698e-01
2.000000000000000000e+00,4.909521250000000170e-01
2.005025125628140614e+00,4.501182499999999975e-01
0.000000000000000000e+00,1.053749999999999999e-04
5.025125628140704459e-03,-1.591624999999999941e-03
1.005025125628140892e-02,2.989125000000000029e-03
1.507537688442210991e-02,3.271374999999999977e-03
2.010050251256281784e-02,1.469374999999999978e-03
2.512562814070351883e-02,5.205500000000000058e-03
3.015075376884421982e-02,3.614875000000000033e-03
3.517587939698492427e-02,4.213124999999999856e-03
4.020100502512563567e-02,5.548874999999999988e-03
4.522613065326633319e-02,4.224337499999999967e-02
5.025125628140703765e-02,-3.399999999999999973e-05
5.527638190954774905e-02,-4.684213749999999732e-01
6.030150753768843963e-02,-1.675924999999999984e-02
6.532663316582915103e-02,5.570574999999999832e-01
7.035175879396984855e-02,-3.198987500000000095e-02
7.537688442211055995e-02,-5.986386249999999798e-01
8.040201005025127134e-02,1.278437500000000060e-01
8.542713567839195499e-02,7.954692500000000166e-01
9.045226130653266639e-02,4.539037499999999670e-02
9.547738693467336391e-02,-1.160338749999999947e-01
1.005025125628140753e-01,7.351553750000000553e-01
1.055276381909547867e-01,-2.024048750000000119e-01
1.105527638190954981e-01,-6.150021249999999551e-01
1.155778894472361817e-01,-4.130066250000000161e-01
1.206030150753768793e-01,5.036816250000000217e-01
1.256281407035176045e-01,6.217293750000000285e-01
1.306532663316583021e-01,-4.344540000000000068e-01
1.356783919597989996e-01,-2.860148750000000017e-01
1.407035175879396971e-01,8.935818749999999699e-01
1.457286432160803946e-01,-1.514871250000000003e-01
1.507537688442211199e-01,-1.774944999999999995e-01
1.557788944723618174e-01,9.261464999999999836e-01
1.608040201005025427e-01,1.000000000000000000e+00
1.658291457286432125e-01,-1.032893750000000027e-01
1.708542713567839100e-01,-1.782334999999999892e-01
1.758793969849246352e-01,8.075181249999999755e-01
1.809045226130653328e-01,4.355218750000000028e-01
1.859296482412060580e-01,-8.883545000000000469e-01
1.909547738693467278e-01,-8.319760000000000488e-01
1.959798994974874531e-01,1.965304999999999969e-01
2.010050251256281506e-01,3.216999999999999808e-03
2.060301507537688481e-01,-1.000000000000000000e+00
2.110552763819095734e-01,2.562749999999999750e-01
2.160804020100502432e-01,7.078860000000000152e-01
2.211055276381909962e-01,-8.088672500000000376e-01
2.261306532663316660e-01,-2.648469999999999991e-01
2.311557788944723635e-01,7.249248750000000241e-01
2.361809045226130888e-01,5.886257499999999476e-01
2.412060301507537585e-01,6.258580000000000254e-01
2.462311557788945116e-01,-6.760263749999999572e-01
2.512562814070352091e-01,-5.587267500000000497e-01
2.562814070351758788e-01,-2.955851250000000041e-01
2.613065326633166041e-01,1.814286250000000100e-01
2.663316582914572739e-01,7.919982500000000147e-01
2.713567839195979992e-01,-5.804139999999999855e-01
2.763819095477387244e-01,2.612986250000000066e-01
2.814070351758793942e-01,9.359039999999999582e-01
2.864321608040201195e-01,-5.668324999999999614e-01
2.914572864321607892e-01,-9.095396249999999627e-01
2.964824120603015145e-01,-7.704145000000000021e-01
3.015075376884422398e-01,-7.018451249999999586e-01
3.065326633165829096e-01,-3.929851249999999907e-01
3.115577889447236348e-01,7.501867500000000133e-01
3.165829145728643046e-01,9.658145000000000202e-01
3.216080402010050854e-01,-5.273421249999999949e-01
3.266331658291457551e-01,-4.644285000000000219e-01
3.316582914572864249e-01,1.000000000000000000e+00
3.366834170854271502e-01,5.888025000000000203e-02
3.417085427135678199e-01,-6.344788749999999977e-01
3.467336683417086007e-01,6.343484999999999818e-01
3.517587939698492705e-01,6.686276249999999477e-01
3.567839195979899403e-01,-4.341446250000000062e-01
3.618090452261306655e-01,-6.804807499999999676e-01
3.668341708542713908e-01,-5.978599999999999470e-01
3.718592964824121161e-01,-3.069096250000000192e-01
3.768844221105527859e-01,2.986635000000000262e-01
3.819095477386934556e-01,8.940161250000000503e-01
3.869346733668341809e-01,6.144623750000000051e-01
3.919597989949749062e-01,-5.459990000000000121e-01
3.969849246231156314e-01,-9.809459999999999846e-01
4.020100502512563012e-01,-7.798847500000000155e-01
4.070351758793969710e-01,-5.630748749999999747e-01
4.120603015075376963e-01,-3.387582499999999830e-01
4.170854271356784215e-01,2.667302500000000021e-01
4.221105527638191468e-01,9.461933750000000032e-01
4.271356783919598166e-01,7.472800000000000553e-01
4.321608040201004863e-01,-3.926391249999999777e-01
4.371859296482412116e-01,-2.483293749999999911e-01
4.422110552763819924e-01,6.906354999999999578e-01
4.472361809045226622e-01,2.032225000000000004e-01
4.522613065326633319e-01,-6.723069999999999879e-01
4.572864321608040017e-01,5.058424999999999727e-02
4.623115577889447270e-01,5.572568749999999849e-01
4.673366834170855078e-01,-1.367622500000000019e-01
4.723618090452261775e-01,-6.478621249999999554e-01
4.773869346733668473e-01,-2.593038750000000170e-01
4.824120603015075170e-01,3.927450000000000108e-01
4.874371859296482423e-01,5.614437500000000192e-01
4.924623115577890231e-01,3.966602499999999920e-01
4.974874371859296929e-01,4.633705000000000185e-01
5.025125628140704181e-01,5.437454999999999927e-01
5.075376884422110324e-01,4.619002500000000122e-01
5.125628140703517577e-01,-2.491957499999999937e-01
5.175879396984924830e-01,-7.112585000000000157e-01
5.226130653266332082e-01,-6.787021250000000450e-01
5.276381909547739335e-01,3.050521250000000073e-01
5.326633165829145478e-01,7.674367500000000009e-01
5.376884422110552730e-01,6.766432500000000294e-01
5.427135678391959983e-01,4.792703750000000262e-01
5.477386934673367236e-01,4.027722499999999983e-01
5.527638190954774489e-01,4.258618750000000008e-01
5.577889447236180631e-01,1.488423749999999990e-01
5.628140703517587884e-01,-5.661397500000000527e-01
5.678391959798995137e-01,-5.004757499999999970e-01
5.728643216080402389e-01,2.375436250000000082e-01
5.778894472361809642e-01,9.562850000000000517e-02
5.829145728643215785e-01,-7.920957499999999873e-01
5.879396984924623037e-01,-5.730398749999999763e-01
5.929648241206030290e-01,3.634129999999999860e-01
5.979899497487437543e-01,7.831461250000000263e-01
6.030150753768844796e-01,1.401765000000000094e-01
6.080402010050250938e-01,-5.622311250000000538e-01
6.130653266331658191e-01,-6.336684999999999679e-01
6.180904522613065444e-01,-1.437616250000000040e-01
6.231155778894472697e-01,3.797373749999999881e-01
6.281407035175879949e-01,-6.130740000000000078e-01
6.331658291457286092e-01,-5.446367500000000028e-01
6.381909547738693345e-01,-6.806125000000000369e-02
6.432160804020101708e-01,-9.284011250000000492e-01
6.482412060301507850e-01,-9.289266250000000058e-01
6.532663316582915103e-01,2.268117500000000064e-01
6.582914572864321245e-01,9.751622500000000082e-01
6.633165829145728498e-01,4.072887499999999772e-01
6.683417085427136861e-01,-1.000000000000000000e+00
6.733668341708543004e-01,-2.120215000000000016e-01
6.783919597989950256e-01,6.696516249999999726e-01
6.834170854271356399e-01,-1.855783749999999899e-01
6.884422110552763652e-01,2.196312500000000001e-01
6.934673366834172015e-01,2.953498749999999839e-01
6.984924623115578157e-01,-8.063162499999999566e-01
7.035175879396985410e-01,-1.000000000000000000e+00
7.085427135678392663e-01,-7.312247499999999789e-01
7.135678391959798805e-01,-4.962156249999999935e-01
7.185929648241207168e-01,4.521093749999999800e-01
7.236180904522613311e-01,9.385507499999999892e-01
7.286432160804020564e-01,7.781970000000000276e-01
7.336683417085427816e-01,1.998936249999999915e-01
7.386934673366833959e-01,-5.941358749999999800e-01
7.437185929648242322e-01,-6.945576249999999563e-01
7.487437185929648464e-01,4.481312499999999810e-01
7.537688442211055717e-01,2.087805000000000077e-01
7.587939698492462970e-01,-1.906868750000000057e-01
7.638190954773869112e-01,6.366410000000000124e-01
7.688442211055277475e-01,8.416379999999999972e-01
7.738693467336683618e-01,-3.542598750000000019e-01
7.788944723618090871e-01,-7.993685000000000374e-01
7.839195979899498123e-01,2.439326249999999863e-01
7.889447236180904266e-01,7.799616249999999917e-01
7.939698492462312629e-01,-1.126233749999999978e-01
7.989949748743718771e-01,-5.967562500000000297e-02
8.040201005025126024e-01,5.074885000000000090e-01
8.090452261306533277e-01,8.905797500000000033e-01
8.140703517587939420e-01,6.485062499999999508e-02
8.190954773869347783e-01,-6.266874999999999529e-01
8.241206030150753925e-01,-7.678586250000000168e-01
8.291457286432161178e-01,-6.637028750000000255e-01
8.341708542713568431e-01,1.189712500000000006e-01
8.391959798994974573e-01,7.593771249999999862e-01
8.442211055276382936e-01,3.029917500000000041e-01
8.492462311557789079e-01,-5.214906249999999854e-01
8.542713567839196331e-01,-3.995175000000000254e-01
8.592964824120604694e-01,7.738081249999999578e-01
8.643216080402009727e-01,1.771699999999999942e-01
8.693467336683418090e-01,-7.124635000000000273e-01
8.743718592964824232e-01,-8.351243750000000299e-01
