-8.559794850485073769e-02,2.037654983688992616e-02
-8.058345555121650128e-02,2.519247258761193597e-01
-5.939602302566168723e-02,5.931318421456990286e-01
-3.586397895939399949e-02,3.402561049792683368e-01
-2.858821198950214915e-02,7.526196766982151676e-02
-2.170598091555969722e-02,2.514771569667434425e-01
-1.196851982941787851e-02,6.269601694982376849e-02
-2.171990405233995003e-02,-3.633738134172129208e-01
-4.674706918868627714e-02,-6.274728569056542415e-01
-8.257130810520153796e-02,-7.262442247847581411e-01
-1.081155154569255622e-01,-2.438343285901630741e-01
-1.040007288448632078e-01,3.203831240168347749e-01
-8.253172280325447863e-02,5.595739597746165472e-01
-5.016340312063483076e-02,7.141259236366714891e-01
-1.483247740751691968e-02,7.582356755533063986e-01
1.879193161397532674e-02,6.707994177697543803e-01
4.108028778509195678e-02,2.638193131492362897e-01
4.512276826060723778e-02,1.970519738944570554e-02
5.001301976454178289e-02,2.510295880573675253e-01
6.684194205989715809e-02,4.286993611855359210e-01
8.530712689036484830e-02,2.956987859864969037e-01
9.336873393207467675e-02,2.004087452978753348e-02
8.754940279934389502e-02,-2.106121636906900241e-01
7.304157497015756340e-02,-3.531576210120023762e-01
5.249007180741407930e-02,-4.080430516776100136e-01
3.174604964325236645e-02,-4.192662443387756288e-01
1.084612399520587522e-02,-4.086025123560201311e-01
-1.024450810145458024e-02,-4.179235687757182349e-01
-3.137217426991650848e-02,-3.868273401549358614e-01
-4.685849684776914603e-02,-1.553910577179799801e-01
-4.165505679227406166e-02,3.620312221831694655e-01
-1.855784538521010330e-02,5.814610530765659258e-01
1.494463576303362018e-02,7.472361821011948013e-01
4.818074613753034474e-02,5.820205137549758767e-01
6.185955807127638262e-02,-1.398589365884436025e-03
4.976820364882406089e-02,-3.849251745816373305e-01
2.442282997000497224e-02,-6.060333306798414421e-01
-6.799921756422883101e-03,-6.609187906772800991e-01
-4.016464445770928648e-02,-6.724776861441397191e-01
-7.446188301191929149e-02,-6.831414474587261809e-01
-1.077934778523155224e-01,-7.032382669564111177e-01
-1.395596176570432501e-01,-6.395911580537407826e-01
-1.701608783693672189e-01,-5.614760116870701756e-01
-1.933560030985590206e-01,-2.536029795845892165e-01
-1.985446234953144318e-01,7.749981221670129705e-02
-1.862094691927185797e-01,4.175880052962213096e-01
-1.712157991764633458e-01,1.533771122032528411e-01
-1.776483841398350250e-01,-3.082645992135370494e-01
-2.015447433388406207e-01,-4.955911737316045507e-01
-2.223784354342946135e-01,-2.429391907714111287e-01
-2.225025075113986062e-01,1.867111817044360689e-01
-2.110147376065847347e-01,2.846993218662164926e-01
-1.959100230148138611e-01,3.612480054652826844e-01
-1.723525916813095638e-01,5.924604896982548219e-01
-1.450422449372046896e-01,5.374631947622046102e-01
-1.333656378897020711e-01,2.004087452978753348e-02
-1.417524686917095711e-01,-2.871608051252491633e-01
-1.601931406077121145e-01,-4.300419542528188255e-01
-1.814727331077461980e-01,-4.192662443387756288e-01
-2.033016151239040448e-01,-4.196019214791174567e-01
-2.247364885970261073e-01,-4.843678967414248859e-01
-2.436847373719327470e-01,-3.414868044442777029e-01
-2.521581264380162724e-01,5.382250560738897904e-02
-2.382617709235297365e-01,3.944701831974317674e-01
-2.125530158781678558e-01,5.576718510317405508e-01
-1.948713832593249873e-01,1.962560491607939495e-01
-1.990526339835341774e-01,-2.320516184201648069e-01
-2.078852774001375969e-01,-2.496400237292319135e-02
-1.984720327063944634e-01,3.614717890033509184e-01
-1.821835083092725460e-01,2.073674215492634920e-01
-1.870267735495653727e-01,-2.984959738844629729e-01
-2.017342783675650508e-01,-1.862635156333700970e-01
-2.038819556913938347e-01,4.327061039648447127e-02
-2.095693695148000413e-01,-2.423797319262405159e-01
-2.316301944426351622e-01,-5.394771384436922723e-01
-2.610203080806021703e-01,-5.630425019532662168e-01
-2.767558850455937858e-01,-2.339751393996649526e-02
-2.669829523720150810e-01,3.839182586546962539e-01
-2.420205531880210148e-01,6.702399589245836564e-01
-2.079791018372457723e-01,8.006670454347109001e-01
-1.706207861536416792e-01,7.339989045991051064e-01
-1.389441602091232575e-01,4.815707345088108826e-01
-1.341967013313385138e-01,-1.336159111822478873e-01
-1.518170237308418269e-01,-5.201635631624856870e-01
-1.823455757141661249e-01,-6.830295556896920361e-01
-2.178477530833484166e-01,-7.159160856133303108e-01
-2.510550993799047781e-01,-6.284798278297784035e-01
-2.638967141011011597e-01,4.338250216551860217e-02
-2.522048289360526718e-01,3.420463769502932738e-01
-2.479987584758175934e-01,-1.099386155723721670e-01
-2.586217154540755847e-01,-1.218332175114045512e-01
-2.536143051125975267e-01,2.961463530626334828e-01
-2.311833531777197914e-01,5.477912789364491886e-01
-1.983464415965343064e-01,7.474599656392630909e-01
-1.586497829317931596e-01,8.896697329875575821e-01
-1.166111295772810363e-01,8.906767057449210823e-01
-8.092526895821725019e-02,6.452199437539041238e-01
-7.392638007037820314e-02,-9.893915145209170037e-02
-9.042233801178232999e-02,-4.634878880244446275e-01
-1.135084337880239991e-01,-3.979386960442504728e-01
-1.201953959944788430e-01,8.029711010903342605e-02
-1.075377287798839898e-01,4.604669147551708752e-01
-8.926704132916440937e-02,2.840279694187722859e-01
-9.122737837387266679e-02,-2.323872955605066348e-01
-1.107978736888074189e-01,-5.300441352577770493e-01
-1.380844364413459369e-01,-5.729230740485575790e-01
-1.678612463374057340e-01,-6.062571160511491808e-01
-1.996676249917403723e-01,-6.055857636037049740e-01
-2.279690177919433958e-01,-3.652759789905114518e-01
-2.341398094754894854e-01,1.305949599118473581e-01
-2.186872532311390782e-01,5.604690957601289325e-01
-1.919628647267425103e-01,5.593502312337312876e-01
-1.831235253286201958e-01,-8.917049862442610886e-02
-1.987598508393011998e-01,-4.412652019111675816e-01
-2.179861109851470025e-01,-2.532673042774867822e-01
-2.161325975025747415e-01,2.734760723746283428e-01
-1.959566776274043187e-01,4.954793937901759149e-01
-1.797872558622226336e-01,1.206025235461135048e-01
-1.788032870976755395e-01,1.195955012912852111e-01
-1.654410210173083984e-01,3.730306863034499321e-01
-1.455889646010649630e-01,5.050242337479422527e-01
-1.168362443790794403e-01,6.813512873153066973e-01
-9.108139959203523373e-02,3.614717890033509184e-01
-8.353861184780664306e-02,7.593332011726572350e-02
-7.229917586544935826e-02,4.169166528487771028e-01
-5.090572685010406884e-02,4.489080449536634321e-01
-3.330655296910736696e-02,3.729187945344157873e-01
-1.208061079060329668e-02,5.164712374457677280e-01
9.736067530989239716e-03,3.849252864092428394e-01
2.943498274416256333e-02,4.935772282168773839e-01
5.671051233525783997e-02,5.721399416596846255e-01
7.042657382531186672e-02,2.082411874626588499e-02
5.914498268874401887e-02,-3.093835187371177797e-01
5.374079620281041469e-02,1.225046891194120358e-01
6.699227132317170375e-02,3.377944787275597438e-01
7.279173886352760525e-02,4.338250216551860217e-02
8.036871858966646021e-02,2.948036500009844629e-01
1.021849366789178148e-01,6.592405223028947603e-01
1.347947249298795391e-01,7.375793953772112888e-01
1.588744623307408177e-01,2.844755364949087539e-01
1.640029811722820141e-01,2.104790228433414678e-02
1.587729256765396668e-01,-2.317159431130624281e-01
1.478022902109252246e-01,-1.218332175114045512e-01
1.467031667034223719e-01,2.127168765564184383e-02
1.396083499659254157e-01,-2.858181020636001435e-01
1.214686939437812363e-01,-3.530457292429682314e-01
1.040059120009985683e-01,-3.751565510858027586e-01
8.640741383684957810e-02,-1.646002626999115426e-01
8.896674815083221999e-02,2.523722929522559388e-01
1.103940858735971142e-01,5.486864149219617959e-01
1.379803547643717043e-01,6.152426639885335558e-01
1.629131137441188204e-01,4.280280087380917142e-01
1.718644376913245342e-01,2.060033520819762320e-02
1.741379154021474585e-01,1.858160457189236003e-01
1.901546668378104599e-01,4.051339426787788356e-01
2.100964091471613782e-01,4.383561204109279186e-01
2.288728883937738989e-01,3.504722973844788814e-01
2.477571560055805699e-01,5.164712374457677280e-01
2.717615527514525287e-01,4.049101591407105460e-01
2.777949983349365937e-01,-1.116169829416869264e-01
2.603267228673877276e-01,-5.187089664985631288e-01
2.344331273405350635e-01,-3.429413736096086907e-01
2.311059365999738047e-01,1.742571355861485261e-01
2.398835223949982165e-01,4.383007107489455406e-02
2.282989032890765935e-01,-3.979386960442504728e-01
2.056092591003792491e-01,-5.510360357437913414e-01
1.754394081246444248e-01,-6.383603449278865138e-01
1.529301049590580663e-01,-1.878300040663268000e-01
1.524638000339179067e-01,1.970519738944570554e-02
1.469197978003881633e-01,-1.887251272191632079e-01
1.444405678564947837e-01,1.762711782625656920e-01
1.601012094192522106e-01,4.493556138630394048e-01
1.819116910094377704e-01,4.828015476346652068e-01
1.996657955903533566e-01,2.840279694187722859e-01
2.023431737358612481e-01,-8.950617576476792292e-02
1.965561014318542576e-01,2.026465806785579526e-02
2.059748937431820637e-01,4.069242164830432218e-01
2.256055854974553521e-01,4.495793974011076388e-01
2.464780976144894664e-01,4.279161169690575695e-01
2.603454771135991774e-01,1.528176661907582612e-01
2.622401951356040373e-01,6.538142673960065099e-02
2.708787907635903935e-01,3.505841891535130261e-01
2.885581497105203508e-01,4.388036893203038913e-01
3.079600048997275241e-01,2.968177055100776895e-01
3.073644784385136663e-01,-2.101645966145535005e-01
2.874756974323321446e-01,-4.737041354268383131e-01
2.640421723504062790e-01,-3.968197765206697425e-01
2.553306179249805186e-01,7.582142834823160649e-02
2.674497113221238065e-01,3.289209362200544717e-01
2.730882403126349556e-01,9.153304011780634755e-03
2.794593651929567768e-01,3.176977142270578924e-01
2.980373991708367143e-01,4.170285446178111921e-01
3.139701497799418650e-01,2.195976969621588337e-01
3.141552536313851340e-01,-1.321613145183253013e-01
3.069634741865383543e-01,-4.472507873364658937e-02
3.130323975648319768e-01,2.959225695245651933e-01
3.270546252944814825e-01,2.523722929522559388e-01
3.330035557262480683e-01,6.459818252312229947e-02
3.336166721079239506e-01,2.015276629882166437e-02
3.297918921709996343e-01,-1.868229616458646769e-01
3.113856206272737071e-01,-4.958149572696728402e-01
2.809420112176099771e-01,-6.604712217679041819e-01
2.459043563708592228e-01,-6.824700950112820852e-01
2.182631788354483793e-01,-4.190424608007073948e-01
2.095583354665893072e-01,1.207144153151476357e-01
2.236184769414168994e-01,4.065885393427013939e-01
2.355390434872159933e-01,1.981709099171927516e-02
2.228610391463923812e-01,-4.078192681395417796e-01
1.972924581027033497e-01,-5.833631049890194431e-01
1.672023860533791706e-01,-6.388079138372625421e-01
1.353908730151225925e-01,-6.518214627984671994e-01
1.046010864155082487e-01,-5.512598211150989691e-01
7.583291160924107710e-02,-5.182613994224266607e-01
5.186162498890892203e-02,-3.658354396689215693e-01
4.694057604911819337e-02,1.401398200352474976e-01
6.278043687407786067e-02,5.493577673694060026e-01
9.027725220483423518e-02,5.920129207888787937e-01
1.099471568186975445e-01,1.633695614016627273e-01
1.043666756298319287e-01,-2.872726987275227017e-01
9.167589740292969580e-02,-1.038399247735337025e-02
1.023007627048836965e-01,4.170285446178111921e-01
1.232946475787009000e-01,4.176998970652554544e-01
1.408119054235716372e-01,3.844777193331063714e-01
1.579885070930509561e-01,3.283615030402359802e-01
1.642905155395834038e-01,4.383007107489455406e-02
1.705808053533821589e-01,2.863777020682072849e-01
1.890836343517027229e-01,4.169166528487771028e-01
2.105011209741242117e-01,5.154642646884042279e-01
2.366047713300385991e-01,5.813491613075317810e-01
2.548347339825521307e-01,1.962560491607939495e-01
2.570805817910886137e-01,-1.174805827816174236e-03
2.524359861717101472e-01,-1.872705305552406219e-01
2.394018728447483979e-01,-1.557267330250823589e-01
2.390418665153742905e-01,9.860359347231313631e-02
2.380259049523584247e-01,-1.546078116682621795e-01
2.222630226419914923e-01,-3.301516356850638378e-01
2.158512776020306556e-01,8.637331622617835936e-02
2.276888719715914888e-01,3.720236567156638419e-01
2.480255024973547773e-01,3.848133946402087502e-01
2.576001184834908475e-01,7.559764664340276608e-02
2.605405127612299143e-01,1.514749612958698199e-01
2.765883037202812034e-01,4.721377313228956041e-01
3.007795911541426559e-01,5.482388478458252168e-01
3.236895740147932576e-01,4.162453278999244666e-01
3.284361399176886631e-01,-1.221688928185069578e-01
3.128776025403431360e-01,-4.297062771124769975e-01
2.873001458405791131e-01,-5.510360357437913414e-01
2.582629204491293518e-01,-5.842582428077713885e-01
2.300836692331464373e-01,-5.407079515695465410e-01
2.043982618897326464e-01,-5.302679187958452278e-01
1.828689547702184170e-01,-2.876083740346250806e-01
1.822271523461437281e-01,2.404776781805474939e-01
1.997611080233546166e-01,4.165810032070267899e-01
2.065691210899839314e-01,-7.817104917006112430e-02
1.991081553845244767e-01,-6.806671370233539908e-02
2.059119749275671318e-01,3.730306863034499321e-01
2.290874355870753387e-01,5.710210203028645015e-01
2.620427510273978799e-01,7.250134684893262405e-01
2.964006897048959144e-01,7.147972760841156958e-01
3.332909003253008984e-01,8.022335338676676031e-01
3.640400942550692243e-01,3.962604551684567045e-01
3.664115908133543931e-01,-1.771662152531487122e-01
3.484322499434906462e-01,-4.758300295410219927e-01
3.204360186752866491e-01,-5.854889991032031782e-01
2.887069634881087588e-01,-6.386960202349889482e-01
2.555375069940074573e-01,-6.719182272989689952e-01
2.234611111778970205e-01,-6.065927913582516151e-01
1.980803412868799018e-01,-3.960365598027829059e-01
1.828459254178088078e-01,-2.649381208452115111e-01
1.636268197122880408e-01,-4.949198212841603439e-01
1.340372321552690260e-01,-6.484647005612461657e-01
1.042590770328862826e-01,-5.082689905552842946e-01
8.440929162825322463e-02,-2.321635101891988961e-01
8.365742805383893921e-02,1.872706423828461586e-01
1.018804357887187484e-01,5.599096369149584307e-01
1.305105400058627629e-01,6.034599263199437180e-01
1.418077870229385584e-01,-3.372562194632387073e-02
1.287834432137087148e-01,-4.192662443387756288e-01
1.083551537371130746e-01,-3.849251745816373305e-01
8.434848331932817689e-02,-5.625949330438902996e-01
5.519654213484348482e-02,-6.613663577534166782e-01
2.327095000262902058e-02,-6.382484531588524801e-01
-3.442705067744966652e-03,-3.997289405166838949e-01
-9.964145909828553416e-03,1.185884662037808429e-01
6.114523180922926127e-03,4.941366888952875014e-01
3.116513711071428050e-02,4.274685480596815967e-01
3.715227924154448913e-02,-8.928239039346022587e-02
3.295914494584356591e-02,2.261439071729084635e-02
4.381238569375500713e-02,3.840301504237303432e-01
6.706439123854024409e-02,5.705734532267279224e-01
8.447862443331671800e-02,1.989414589505708597e-01
-1.596645340571486715e-01,2.048844343916349231e-02
-1.596781131281324595e-01,2.104790228433414678e-02
-1.596916921991162197e-01,2.071222697723175410e-02
-1.597107594742610548e-01,2.060033520819762320e-02
-1.597268365693394754e-01,2.104790228433414678e-02
-1.597457220571433800e-01,2.048844343916349231e-02
-1.597685572074668270e-01,2.060033520819762320e-02
-1.597928413359126221e-01,2.071222697723175410e-02
-1.598101146803710959e-01,2.060033520819762320e-02
-1.598312995563458960e-01,2.093601051530001589e-02
-1.598517714712372473e-01,2.015276629882166437e-02
-1.590128769856605229e-01,7.626899909084700058e-02
-1.518227522489999370e-01,2.072555279469899259e-01
-1.469329902407346400e-01,1.981709099171927516e-02
-1.471103987236677124e-01,2.171925473177836741e-02
-1.443248925810067251e-01,6.403872184471220974e-02
-1.476534746598017200e-01,-1.439440246883235408e-01
-1.538339658064458437e-01,-6.153451494060845073e-04
-1.495993502998470559e-01,1.190360424461145566e-01
-1.515646878265821951e-01,-1.660548593638341286e-01
-1.662369267872088330e-01,-3.093835187371177797e-01
-1.788842072938801597e-01,-1.880537747717190011e-01
-1.916438882436002356e-01,-3.647165183121013898e-01
-2.042139250921913007e-01,-9.983428743760418278e-02
-1.972590500232778710e-01,3.405917527877791451e-01
-1.761138400462649023e-01,4.166928968093003838e-01
-1.690753339328481819e-01,-2.339751393996649526e-02
-1.726079718584541400e-01,-1.284562056230142274e-02
-1.662423626720864189e-01,2.627003917924161103e-01
-1.519185160466672013e-01,2.518128341070852705e-01
-1.480803006950968392e-01,2.093601051530001589e-02
-1.411297362030822788e-01,3.175858224580237477e-01
-1.199466186882638674e-01,4.604669147551708752e-01
-1.072603026755058614e-01,2.216682364115432624e-02
-1.174554909845984541e-01,-3.640451658646571276e-01
-1.399255449331265888e-01,-5.180376140511189220e-01
-1.664435356377004793e-01,-5.071500691984641707e-01
-1.856436991022962779e-01,-2.214997232092603130e-01
-1.865589983638824556e-01,1.092673822854912102e-01
-1.780437787004994776e-01,2.734760723746283428e-01
-1.661387119641253018e-01,2.181430874655601870e-01
-1.624174248905441431e-01,-2.440454169451310162e-02
-1.716715187577562418e-01,-2.651619043832798006e-01
-1.840881315244393968e-01,-1.223926635238991589e-01
-1.823177054978826483e-01,1.646003745275170793e-01
-1.727479605257160322e-01,1.855922621808553108e-01
-1.725310474366799074e-01,-1.112813204672606082e-01
-1.795677019795216822e-01,-4.461319429757019950e-02
-1.742918449415399307e-01,2.846993218662164926e-01
-1.542800293762490171e-01,5.156880500597119665e-01
-1.293936297155092452e-01,4.819064116491527106e-01
-1.179509279961984125e-01,-2.181833582362784074e-03
-1.293937520894265503e-01,-3.531576210120023762e-01
-1.499556206776731515e-01,-3.528219457048999974e-01
-1.571470161521852094e-01,2.082411874626588499e-02
-1.603975369732495160e-01,-1.995007931354599306e-01
-1.796679315384032138e-01,-5.400365991221024453e-01
-2.026887922622762628e-01,-2.876083740346250806e-01
-2.025953713043882332e-01,2.301495793403872947e-01
-1.860158639010923431e-01,4.166928968093003838e-01
-1.743009697792871349e-01,1.206025235461135048e-01
-1.765799277133634770e-01,-1.339516011552657482e-01
-1.898916728747671590e-01,-3.316062323489863961e-01
-2.022649643879552150e-01,-1.338397093862316312e-01
-2.008850228903227841e-01,1.630338714286448665e-01
-1.869487433286977640e-01,4.061409722665648703e-01
-1.644847672847293274e-01,4.820183034181868553e-01
-1.447446493056584460e-01,3.180333913673997204e-01
-1.409099588549670989e-01,-4.506076320694615833e-02
-1.473219034176192488e-01,-9.983428743760418278e-02
-1.461343576607202210e-01,1.742571355861485261e-01
-1.368326142277638546e-01,1.422657691466142904e-01
-1.388413590244431672e-01,-1.329445734007191626e-01
-1.456853704184143672e-01,-4.517265497598030310e-02
-1.393575818666354105e-01,3.185928520458097823e-01
-1.186832968735247740e-01,4.830253311727334964e-01
-9.372060682978523849e-02,4.931296593075014112e-01
-7.830490996403545456e-02,1.423776609156484352e-01
-7.992434697228520402e-02,-1.546078116682621795e-01
-9.350557900848970039e-02,-3.316062323489863961e-01
-1.115707137488300693e-01,-3.754921988943135669e-01
-1.268677948180063075e-01,-2.214997232092603130e-01
-1.288782785657859586e-01,1.193717104202591944e-01
-1.211784771047416942e-01,1.423776609156484352e-01
-1.254064507226401171e-01,-2.536029795845892165e-01
-1.405540210149597846e-01,-2.542743320320334233e-01
-1.437323261497637228e-01,5.359871840284183980e-02
-1.417650944876128472e-01,4.271115155131381680e-02
-1.369547300957259517e-01,1.634814550039363212e-01
-1.316338864548526888e-01,6.504575143249827218e-02
-1.309169703882729630e-01,4.259925794904025065e-02
-1.222480348964690433e-01,3.063625747996749915e-01
-1.073389279173771887e-01,2.750425608075849904e-01
-1.029583682128741295e-01,1.992898276075340258e-02
-1.013841927054460607e-01,1.312663050263338516e-01
-8.815461719567807553e-02,4.056934033571888976e-01
-6.895846014672288304e-02,2.740355330530384048e-01
-6.589711964737632321e-02,-5.639589713461071185e-02
-7.211613552201749655e-02,-1.115051040053288700e-01
-7.131891644942475739e-02,1.531533414978606400e-01
-6.599852062614747217e-02,1.992898276075340258e-02
-7.296095716167609602e-02,-1.991651178283575241e-01
-7.645195425823120283e-02,9.748467394873239211e-02
-7.174993955537660451e-02,2.082411874626588499e-02
-8.018844496088679830e-02,-3.091597351990495457e-01
-9.934371759348291364e-02,-3.874986926023801237e-01
-1.171387030436874810e-01,-2.216116149782944300e-01
-1.175890044754531322e-01,2.084863410728442501e-01
-1.017450370301234697e-01,3.059150058902990743e-01
-9.685055032452899448e-02,-4.472507873364658937e-02
-1.050134297637200509e-01,-2.319397266511306621e-01
-1.208576162406263532e-01,-3.313824488109181621e-01
-1.370879988387460058e-01,-2.762732621058338056e-01
-1.473944010959499507e-01,-6.840238900943779177e-02
-1.468640972723594673e-01,9.600872921156593590e-03
-1.543207453067799162e-01,-2.757138014274236881e-01
-1.691132618663064580e-01,-2.105002719216558793e-01
-1.732234559093996373e-01,2.048844343916349231e-02
-1.787337769391087183e-01,-2.328348626366431584e-01
-1.966068928149102835e-01,-3.319419094893282240e-01
-2.064866428432523549e-01,-1.109456451601582017e-01
-2.153070337930770850e-01,-3.089359516609812562e-01
-2.347382170443652050e-01,-2.869370215871808738e-01
-2.387762122497808503e-01,1.742571355861485261e-01
-2.218797430991407138e-01,5.489102002932694235e-01
-1.960212981498838380e-01,5.486864149219617959e-01
-1.753436416666745989e-01,2.631479607017920830e-01
-1.757906673792334340e-01,-1.984937782135893780e-01
-1.911685613457447808e-01,-3.093835187371177797e-01
-1.997246379356938384e-01,-1.250994342195960174e-02
-1.979503757528596752e-01,6.493385783022470603e-02
-2.013609279605991231e-01,-1.992770095973916689e-01
-2.140892066990165710e-01,-2.214997232092603130e-01
-2.163381599673966371e-01,1.417063084682042007e-01
-2.019379679793916194e-01,4.047982948702680273e-01
-1.800550330492511619e-01,4.267971956122373900e-01
-1.695098234130229253e-01,2.037654983688992616e-02
-1.793115449940324568e-01,-3.420462376240962499e-01
-1.995990326375533808e-01,-3.420462376240962499e-01
-2.118594980592846677e-01,-1.003937481160142725e-01
-2.083354067990050018e-01,2.078149886254000156e-01
-1.897654628011803124e-01,5.487983066909959406e-01
-1.617998125975584622e-01,5.823561890620783110e-01
-1.449002796651480129e-01,1.300354919004795273e-01
-1.441076469541518468e-01,2.082411874626588499e-02
-1.403122784354550734e-01,1.085960298380469896e-01
-1.420452216858469341e-01,-1.659429675947999838e-01
-1.551214351874331543e-01,-2.108359343960822252e-01
-1.562733541725798425e-01,1.303711763737790963e-01
-1.525860072389342015e-01,-1.250994342195960174e-02
-1.637152171321937522e-01,-3.761635513417578291e-01
-1.890265673149307823e-01,-5.848176466557589714e-01
-2.162077989350639495e-01,-5.180376140511189220e-01
-2.299080768500875727e-01,-7.738780495358278666e-02
-2.241979688723930997e-01,3.841420421927644879e-01
-2.029422552480496522e-01,5.170306981241776789e-01
-1.817565590132926012e-01,2.843636447258746092e-01
-1.788964074413754157e-01,-4.595589919245864075e-02
-1.779435952535287913e-01,1.525938826526899716e-01
-1.663807471769105373e-01,2.740355330530384048e-01
-1.624638569244879205e-01,-6.717157771682291667e-02
-1.679076038828780926e-01,-6.739536125489117846e-02
-1.660967439178607785e-01,1.638171303110387278e-01
-1.540734293934325483e-01,2.844755364949087539e-01
-1.477018487146071479e-01,-2.350940570900062615e-02
-1.573850617979126454e-01,-3.208305517667742190e-01
-1.766940360706494295e-01,-4.313846298158762749e-01
-1.960083353823242058e-01,-2.979365150392923600e-01
-2.042917114519918198e-01,-1.161480376996824188e-02
-1.977661675366082783e-01,2.622528228830401931e-01
-1.902600795528272826e-01,-1.286697596850305131e-03
-1.964027101603444125e-01,-9.938671852822822395e-02
-1.979002565395813207e-01,2.082411874626588499e-02
-2.000607981997753748e-01,-1.333921276441795978e-01
-2.146561287004430940e-01,-3.648284100811355346e-01
-2.294900369073482882e-01,-1.437202393170158576e-01
-2.356231782156688326e-01,-1.558386247941165037e-01
-2.506850805584992514e-01,-4.303776295599212043e-01
-2.746349818933978004e-01,-3.534932981523442042e-01
-2.838179162144619516e-01,2.227871541018845367e-02
-2.730839714138094121e-01,3.611361136962485396e-01
-2.538468084613453302e-01,3.285852590797126438e-01
-2.509806321909194282e-01,-4.573211565439037896e-02
-2.516601718934363130e-01,2.115979405336827768e-02
-2.551844289792415954e-01,-2.105002719216558793e-01
-2.707935316139263859e-01,-2.760494767345261224e-01
-2.773248909506846327e-01,-2.261426972348815068e-02
-2.843151666656336118e-01,-2.980484068083265048e-01
-3.031223209741850111e-01,-3.203829846906376955e-01
-3.083230821050120252e-01,8.771602112106678673e-02
-3.028094161882298740e-01,7.582142834823160649e-02
-3.071555870484339312e-01,-1.438321329192894238e-01
-3.072540244501641427e-01,1.641527927854650182e-01
-2.933987697233107483e-01,3.174739306889896029e-01
-2.878500454527543884e-01,-1.174805827816174236e-03
-2.854565606071242101e-01,1.739214437798912161e-01
-2.709807867633652889e-01,3.948058585045341462e-01
-2.547123254813095095e-01,3.171382553818872241e-01
-2.479892390265254210e-01,-2.317372856865879821e-02
-2.615693280194008596e-01,-4.742635961052483751e-01
-2.827141247627510401e-01,-3.208305517667742190e-01
-2.854281592170981874e-01,2.075912050873317538e-01
-2.670165289372687378e-01,4.941366888952875014e-01
-2.445508299040152767e-01,4.168047885783345285e-01
-2.299188750181389018e-01,2.295901204952166264e-01
-2.274470859404784107e-01,-7.817104917006112430e-02
-2.351824396848036514e-01,-1.223926635238991589e-01
-2.355555914558458142e-01,1.415944166991700837e-01
-2.265323302673800110e-01,1.641527927854650182e-01
-2.314238870930991898e-01,-1.992770095973916689e-01
-2.370165063557339025e-01,9.824656459224855379e-03
-2.277589691702543162e-01,3.071457896843223789e-01
-2.067753876482140984e-01,4.609144818313073988e-01
-1.911233308817862075e-01,1.971511869795458949e-01
-1.891946407962151744e-01,-6.705968411454935052e-02
-2.005568550618695434e-01,-3.316062323489863961e-01
-2.203764965783062135e-01,-3.983862649536264455e-01
-2.285034308962063943e-01,6.437439898505405156e-02
-2.132885061771531143e-01,5.049123419789081080e-01
-1.853220552224636719e-01,6.479053535436809508e-01
-1.628088999387846125e-01,3.180333913673997204e-01
-1.572564281887025572e-01,-1.228615621741246250e-02
-1.667088422904274003e-01,-3.432770489167110695e-01
-1.829497969308815641e-01,-1.888370336541128347e-01
-1.825025858839117443e-01,7.604521188629986828e-02
-1.868838789451511273e-01,-2.100527030122799343e-01
-1.987524968762849342e-01,-1.322732062873594461e-01
-1.940584001205872544e-01,3.511436479986836945e-01
-1.729930524261314440e-01,4.168047885783345285e-01
-1.582011814333570687e-01,1.522582055123481437e-01
-1.622399082219740107e-01,-2.214997232092603130e-01
-1.789811300966918095e-01,-3.641570576336912723e-01
-1.941608093540249380e-01,-2.208283707618161062e-01
-1.976517195473634081e-01,2.071222697723175410e-02
-1.954850920017019988e-01,1.307068443479237341e-01
-1.827626889848504299e-01,4.173642199249136264e-01
-1.588580996965220371e-01,5.705734532267279224e-01
-1.293390021761758046e-01,6.256826949289954198e-01
-1.018814706464107600e-01,4.611382672026150820e-01
-9.083774691529949985e-02,4.327061039648447127e-02
-9.604311480337596185e-02,-1.777256630988827413e-01
-1.095444836702557656e-01,-3.202711204201950657e-01
-1.251142147139649996e-01,-2.440580846296397377e-01
-1.316813631009311758e-01,2.060033520819762320e-02
-1.274574384635141500e-01,1.965917263011358052e-01
-1.138010147492631297e-01,3.401442113769947428e-01
-1.057903560484598215e-01,2.082411874626588499e-02
-1.115815624626298186e-01,-1.662786429019023626e-01
-1.163940276067638446e-01,1.948141385137744375e-02
-1.098640019683507496e-01,2.517009405048117321e-01
-1.025567414501020735e-01,4.203979910386959618e-02
-1.083458976577733601e-01,-2.429391907714111287e-01
-1.277736890233099887e-01,-3.983862649536264455e-01
-1.416269902013240212e-01,-1.010651005634584793e-01
-1.349073444045048864e-01,3.171382553818872241e-01
-1.145065110237623585e-01,5.255686221550032178e-01
-9.651710622935118222e-02,2.627003917924161103e-01
-9.338124976880585182e-02,-4.472507873364658937e-02
-9.986788853292763446e-02,-1.771662152531487122e-01
-1.137999018560296310e-01,-3.206067682287059295e-01
-1.327199079722957697e-01,-3.753803071252794221e-01
-1.534743868990148252e-01,-4.197138132481516015e-01
-1.739132484179450044e-01,-3.752684153562453329e-01
-1.918968032070482721e-01,-3.311586652728498725e-01
-2.054779004545902454e-01,-1.874943140933089114e-01
-2.103266352769262715e-01,2.160736296274423651e-02
